word,target
tiru-kan,0
tiruan,0
tiruannya,0
tirukan,0
tirun,0
tirupati,0
tirupur,0
tirus,0
tirzah,0
tis,0
tisik,0
tisotropi,0
tisu,0
tisuk,0
tisya,0
titah,0
titahnya,0
titanat,0
titang,0
titanium,0
titar,0
titas,0
titasomi,0
titawaai,0
titel,0
titelnya,0
titer,0
titi,0
titih,0
titihan,0
titik,0
titiknya,0
titikpun,0
titilasi,0
titimangsa,0
titinada,0
titip,0
titip-kan,0
titipkan,0
titir,0
titis,0
titisara,0
titit,0
titiwangsa,0
titoisme,0
titrasi,0
titrimetri,0
tituler,0
titulernya,0
titut,0
tiung,0
tiup,0
tiup-kan,0
tiupkan,0
tiuplah,0
tiupnya,0
tiwadak,0
tiwah,0
tiwikrama,0
tiwul,0
tjabang,0
tjadangan,0
tjahaja,0
tjahaya,0
tjahja,0
tjahjadi,0
tjahjana,0
tjahjanto,0
tjahjo,0
tjahyadi,0
tjaja,0
tjakra,0
tjakrabirawa,0
tjakrawerdaya,0
tjambuk,0
tjang,0
tjanggulung,0
tjangker,0
tjangtoeng,0
tjantik,0
tjaranja,0
tjatur,0
tjatut,0
tjauw,0
tjeku,0
tjempaka,0
tjendrawasih,0
tjeng,0
tjepat,0
tjiat,0
tjikembang,0
tjilatjap,0
tjilik,0
tjililitan,0
tjinta,0
tjintaku,0
tjiok,0
tjitrawasita,0
tjokro,0
tjokroadisurjo,0
tjokronegoro,0
tjokropranolo,0
tjokrosaputro,0
tjokrosoejoso,0
tlagah,0
tlaib,0
tlanakan,0
tledek,0
tlekung,0
tlg,0
tlompakan,0
tlp,0
tlpn,0
tman,0
tmbah,0
tmbh,0
tmen,0
tmesis,0
tmii,0
tmn,0
tmn-tmn,0
tmn2,0
tnggal,0
tnggl,0
tnggu,0
tngkat,0
tni,0
tnihadi,0
tnimakmun,0
tnp,0
tntang,0
tny,0
toapekong,0
toaru,0
toas,0
toaya,0
toba,0
tobadak,0
tobak,0
tobang,0
tobaru,0
tobat,0
tobatnya,0
tobek,0
tobelombang,0
tobiko,0
toblong,0
toblos,0
toboh,0
tobong,0
tobralko,0
tobruk,0
todabelu,0
todaiji,0
todak,0
todoko,0
todong,0
todongan,0
todung,0
toekang,0
toemenggoeng,0
tofel,0
tofet,0
tofik,0
tofiq,0
tofografi,0
toga,0
togan,0
togap,0
togawa,0
toge,0
togel,0
togiak,0
togok,0
togong,0
toh,0
tohfa,0
tohir,0
tohjaya,0
tohjiwa,0
tohok,0
tohoku,0
tohong,0
tohor,0
tohpati,0
tohsaka,0
toilet,0
tojan,0
tojang,0
tojeng,0
tok,0
tokak,0
tokan,0
tokara,0
tokas,0
tokat,0
tokawa,0
tokawi,0
tokcer,0
toke,0
tokecang,0
tokek,0
tokenisme,0
tokidoki,0
tokigawa,0
tokiko,0
tokimasa,0
tokioka,0
tokita,0
toklas,0
toko,0
tokoferol,0
tokoh,0
tokohnya,0
tokok,0
tokol,0
tokonanaka,0
tokong,0
tokonya,0
tokopedia,0
toksandria,0
toksemia,0
toksik,0
toksikogenik,0
toksikolog,0
toksikologi,0
toksikologis,0
toksin,0
toksinnya,0
toksis,0
toksisitas,0
toksisitasnya,0
toksoid,0
toksokariasis,0
toksoplasma,0
toktar,0
toktok,0
tokubetsusi,0
tokudaiji,0
tokui,0
tokuji,0
tokuma,0
tokumaru,0
tol,0
tolai,0
tolak,0
tolakan,0
tolaknya,0
tolan,0
tolang,0
tolap,0
toleh,0
toleran,0
toleransi,0
toleransinya,0
tolerasi,0
tolerir,0
tolhah,0
tolikara,0
tolinggula,0
tolnya,0
tolok,0
tolol,0
tololiu,0
tolong,0
tolonglah,0
toltek,0
toluena,0
tom,0
toman,0
tomang,0
tomasi,0
tomasik,0
tomat,0
tomba,0
tombak,0
tombaknya,0
tombang,0
tombangan,0
tombariri,0
tombatu,0
tombelala,0
tombeng,0
tombi,0
tomboi,0
tombok,0
tombokan,0
tombol,0
tombola,0
tombolnya,0
tombong,0
tombru,0
tombulu,0
tombuluan,0
tomigusuku,0
tomika,0
tomiko,0
tomko,0
tomografi,0
tomok,0
tomong,0
tomonggong,0
tomorowo,0
tomoya,0
tomozuru,0
tompaso,0
tompel,0
tompi,0
tompira,0
tompobalang,0
tompoh,0
tompok,0
tompotika,0
tompotikka,0
tompu,0
tomsi,0
ton,0
tona,0
tonah,0
tonang,0
tonase,0
tondang,0
tondasi,0
tonderukan,0
tondok,0
tonduk,0
tondung,0
tonem,0
tonetika,0
tong,0
tongah,0
tongam,0
tongari,0
tongga,0
tonggak,0
tonggal,0
tonggalan,0
tonggara,0
tonggek,0
tonggeret,0
tonggi,0
tongging,0
tonggoh,0
tonggok,0
tonggol,0
tonggong,0
tonggos,0
tonggu,0
tongguan,0
tongka,0
tongkah,0
tongkang,0
tongkao,0
tongkat,0
tongkatku,0
tongkatmu,0
tongkatnya,0
tongkeng,0
tongki,0
tongko,0
tongkok,0
tongkol,0
tongkolnya,0
tongkonan,0
tongkor,0
tongkrong,0
tongku,0
tongkuno,0
tongol,0
tongong,0
tongpes,0
tongsan,0
tongseng,0
tongsis,0
tongsit,0
tongtong,0
tonik,0
tonikum,0
tonil,0
tonis,0
tonisitas,0
tonit,0
tonja,0
tonji,0
tonjok,0
tonjokan,0
tonjol,0
tonjong,0
tonometer,0
tonopah,0
tonsawang,0
tonsil,0
tonsilektomi,0
tonton,0
tontonannya,0
tonus,0
tonya,0
top,0
topan,0
topang,0
topangan,0
topas,0
topat,0
topdal,0
topek,0
topeng,0
topengnya,0
topes,0
topgrafi,0
tophit,0
topi,0
topiari,0
topik,0
topikal,0
topikalisasi,0
topikalitas,0
topiknya,0
topinya,0
topiramat,0
topkapi,0
topo,0
topografi,0
topografik,0
topografinya,0
topografis,0
topologi,0
topologis,0
topong,0
toponimi,0
toprak,0
torabika,0
torak,0
torakal,0
torakoplastik,0
torakoskopi,0
toraks,0
torang,0
torani,0
torasi,0
toreh,0
toreh-kan,0
torehkan,0
torek,0
tores,0
torida,0
torik,0
toriko,0
torium,0
tornado,0
torne,0
toro,0
toroh,0
torok,0
torong,0
torpedo,0
torpedor,0
torsi,0
torsinya,0
torso,0
tortor,0
torus,0
tos,0
tosafot,0
tosan,0
tosaridukuh,0
tosefta,0
toserba,0
tosilat,0
toskan,0
toskana,0
toskano,0
tosya,0
totabuan,0
total,0
totalisator,0
totalitas,0
totalitasnya,0
totaliter,0
totaliterisme,0
totalnya,0
totau,0
totem,0
totemik,0
totemisme,0
totemproparte,0
totikum,0
totila,0
totilawati,0
totipotensi,0
totobuang,0
totogan,0
totok,0
totokan,0
totol,0
totolan,0
totoli,0
totolu,0
totomi,0
totong,0
totori,0
totot,0
toungkimbut,0
towel,0
towok,0
towong,0
toya,0
toyapakeh,0
toyokawa,0
toyokuni,0
toyor,0
tp,0
tpi,0
tra,0
trabekula,0
tradisi,0
tradisinya,0
tradisional,0
tradisionalisme,0
tradisionalnya,0
trafik,0
trafo,0
tragah,0
tragedi,0
tragedinya,0
tragik,0
tragikomedi,0
tragis,0
tragisnya,0
tragus,0
trahan,0
trailer,0
trajektori,0
trajeng,0
traju,0
trajumas,0
trakai,0
trakat,0
trakeid,0
trakom,0
traksi,0
traksinya,0
traktarian,0
traktasi,0
traktat,0
traktatnya,0
traktir,0
traktor,0
traktornya,0
traktus,0
trama,0
trampil,0
trampolin,0
tranformasi,0
tranfortasi,0
trang,0
trangkil,0
trankripsi,0
tranmigrasi,0
tranmisi,0
tranportasi,0
trans,0
transaksi,0
transaksinya,0
transaksional,0
transaminasi,0
transatlantik,0
transduksi,0
transek,0
transeksual,0
transenden,0
transendensi,0
transendental,0
transfer,0
transferensi,0
transfernya,0
transfigurasi,0
transformasi,0
transformasi-kan,0
transformasikan,0
transformasinya,0
transformasionalis,0
transformatif,0
transformator,0
transfortasi,0
transfusi,0
transgenik,0
transignifikasi,0
transimisi,0
transisi,0
transisinya,0
transistor,0
transit,0
transitif,0
transkaukasia,0
transkrip,0
transkripsi,0
transkripsinya,0
transkriptase,0
transkriptomika,0
translasi,0
transliterasi,0
translokasi,0
translusens,0
transmetalasi,0
transmigran,0
transmigrasi,0
transmisi,0
transmiter,0
transmogrifikasi,0
transmutasi,0
transnasional,0
transnya,0
transonik,0
transpakuan,0
transparan,0
transparansi,0
transparasi,0
transpirasi,0
transplantasi,0
transpor,0
transporasi,0
transportasi,0
transportasinya,0
transposisi,0
transpotasi,0
transseksual,0
transversal,0
transvetisme,0
trap,0
trapesium,0
trapezoid,0
tras,0
trasan,0
trasenya,0
trasi,0
trasit,0
trasnmigrasi,0
trasnportasi,0
trasportasi,0
tratak,0
trauler,0
trauma,0
traumanya,0
traumatik,0
traumatis,0
traumatologi,0
travesti,0
travnik,0
trawangan,0
trawas,0
trawler,0
trayek,0
trayeknya,0
trayektori,0
trayu,0
trdapat,0
trek,0
trekbal,0
treknya,0
trem,0
trema,0
trematoda,0
trembesi,0
tremer,0
tremnya,0
tremor,0
tren,0
trendi,0
treng,0
trenggalek,0
trenggana,0
trengganu,0
trenggiling,0
trengginas,0
trengguli,0
trenggulun,0
trennya,0
trenyuh,0
tres,0
tresna,0
tretek,0
tri,0
triadik,0
triangulasi,0
trias,0
triasik,0
triatlon,0
triatomik,0
tribahasa,0
tribakti,0
tribalisme,0
tribokelistrikan,0
tribologi,0
tribrata,0
tribu,0
tribuana,0
tribulasi,0
tribun,0
tribunal,0
tribune,0
tribur,0
tribut,0
tributa,0
tribuwana,0
trica,0
tridarma,0
tridatu,0
tridayasakti,0
tridentat,0
trieng,0
trienggadeng,0
trienial,0
triennale,0
trifoliat,0
trifosfat,0
triftong,0
trigangga,0
trigatra,0
trigemius,0
trigliserida,0
trigonometri,0
trigraf,0
trihadi,0
trihalida,0
trihanggo,0
trihari,0
triharjo,0
triharsi,0
trihidrat,0
trihidrik,0
trijata,0
trijaya,0
trik,0
trika,0
trikal,0
trikala,0
trikalsium,0
trikarbonil,0
trikarso,0
trikarya,0
trikasih,0
trikha,0
triklin,0
triklorida,0
trikloro,0
triklosan,0
triknya,0
triko,0
trikoma,0
trikomoniasis,0
trikomsel,0
trikora,0
trikotomi,0
trikoyo,0
trikus,0
trikuspid,0
trikuspidalis,0
trikusuma,0
tril,0
trilateral,0
trilingga,0
trilipat,0
triliun,0
triliunan,0
trilogi,0
triloginya,0
trilok,0
trilomba,0
trim,0
trimatra,0
trimerisasi,0
trimurjo,0
trimurti,0
trinda,0
tringgus,0
trinil,0
trinitas,0
trinitrotoluena,0
trio,0
triode,0
trioksida,0
trionya,0
trip,0
tripartit,0
tripelnya,0
triplek,0
tripleks,0
triplet,0
triplik,0
tripod,0
triprasetia,0
trips,0
tripsin,0
tripsinogen,0
triptik,0
triptofan,0
triptotos,0
trirenggo,0
trisakti,0
trisangku,0
trisep,0
trisik,0
trisiklik,0
trisipa,0
trisko,0
trisula,0
trisulanya,0
trisunu,0
trisutji,0
triteisme,0
tritih,0
tritunggal,0
triturasi,0
triumvirat,0
trivalen,0
trivialitas,0
triwahyuni,0
triwangsa,0
triwikromo,0
triwindu,0
triwisaksana,0
triwulan,0
trkait,0
trlalu,0
trma,0
trnyt,0
trnyta,0
trofeo,0
trofi,0
trofik,0
trofim,0
trofinya,0
trofoblas,0
trogir,0
troi,0
troika,0
troisi,0
trokanter,0
trokea,0
trokofor,0
troli,0
trombin,0
tromboksan,0
trombon,0
trombosis,0
trombosit,0
trombotik,0
trombus,0
tromol,0
trompet,0
trompong,0
trong,0
trongsa,0
tropik,0
tropika,0
tropikal,0
tropis,0
tropisme,0
tropisnya,0
tropopause,0
troposfer,0
tropus,0
tros,0
trotoar,0
trowongan,0
troya,0
trs,0
trsebut,0
trstenik,0
trubadur,0
trueng,0
truf,0
truk,0
trukan,0
truknya,0
truktur,0
truku,0
trulek,0
trunajaya,0
truneng,0
trung,0
trungpa,0
truntum,0
trunyan,0
trus,0
trusa,0
trutama,0
trutv,0
trz,0
tsar,0
tsb,0
tsunami,0
tsunaminya,0
tsuru,0
ttd,0
tu,0
tua,0
tuah,0
tuahnya,0
tuai,0
tuaian,0
tuak,0
tuakan,0
tuaku,0
tual,0
tuala,0
tualah,0
tualan,0
tualang,0
tualeka,0
tuam,0
tuamu,0
tuan,0
tuana,0
tuang,0
tuang-kan,0
tuangan,0
tuangkan,0
tuangku,0
tuani,0
tuanku,0
tuanmu,0
tuannya,0
tuanya,0
tuap,0
tuapejat,0
tuar,0
tuara,0
tuaran,0
tuarang,0
tuarita,0
tuas,0
tuasamu,0
tuasan,0
tuasela,0
tuasikal,0
tuasnya,0
tuba,0
tubagus,0
tuban,0
tube,0
tubektomi,0
tuberkel,0
tuberkolosis,0
tuberkulin,0
tuberkulosa,0
tuberkulosis,0
tubi,0
tubin,0
tubir,0
tubitak,0
tubruk,0
tubrukan,0
tubuai,0
tubuan,0
tubuh,0
tubuhan,0
tubuhmu,0
tubuhnya,0
tubun,0
tubunya,0
tudak,0
tudang,0
tudeh,0
tuding,0
tuduh,0
tuduh-kan,0
tuduhan,0
tuduhannya,0
tuduhkan,0
tudun,0
tudung,0
tudungnya,0
tuendam,0
tueng,0
tufa,0
tufah,0
tugal,0
tugala,0
tugalan,0
tugan,0
tugar,0
tugas,0
tugas-kan,0
tugaskan,0
tugasku,0
tugasmu,0
tugasnya,0
tugaya,0
tugela,0
tugi,0
tugu,0
tugujaya,0
tugumuda,0
tugumulya,0
tugun,0
tugunya,0
tugur,0
tuguran,0
tugusari,0
tugutil,0
tuh,0
tuhan,0
tuhanan,0
tuhankulah,0
tuhanlah,0
tuhanmu,0
tuhannya,0
tuhanpun,0
tuhfah,0
tuhfahlulajnas,0
tuhfahtulajnas,0
tuhfat,0
tuhmah,0
tuhu,0
tuidi,0
tuil,0
tuips,0
tuit,0
tujah,0
tuji,0
tuju,0
tuju-kan,0
tujuan,0
tujuanku,0
tujuanmu,0
tujuannya,0
tujuh,0
tujuhbelas,0
tujuhbelasan,0
tujuhpuluh,0
tujukan,0
tujul,0
tuk,0
tukai,0
tukak,0
tukal,0
tukam,0
tukang,0
tukangbesi,0
tukangnya,0
tukar,0
tukar-kan,0
tukarkan,0
tukarnya,0
tukas,0
tukasnya,0
tukdana,0
tukik,0
tukil,0
tukiman,0
tukimin,0
tukiran,0
tukiyat,0
tukmis,0
tukmudal,0
tukon,0
tukong,0
tuksedo,0
tukso,0
tuksono,0
tuktuk,0
tuku,0
tukuk,0
tukul,0
tukulti,0
tukum,0
tukun,0
tukung,0
tukup,0
tukur,0
tukwila,0
tul,0
tula,0
tula-kan,0
tuladenggi,0
tulagi,0
tulah,0
tulai,0
tulak,0
tulakan,0
tulalit,0
tulang,0
tulangan,0
tulangbawang,0
tulangku,0
tulangnya,0
tulap,0
tular,0
tular-kan,0
tularkan,0
tulaskar,0
tulat,0
tule,0
tulefat,0
tuleh,0
tulen,0
tuli,0
tulikup,0
tulis,0
tulis-kan,0
tulisa,0
tulisan,0
tulisannya,0
tulisi,0
tuliskan,0
tuliskanlah,0
tulislah,0
tulisnya,0
tulium,0
tull,0
tuls,0
tulu,0
tulungagung,0
tulup,0
tulus,0
tulusan,0
tulusnya,0
tum,0
tuma,0
tuman,0
tumang,0
tumbakan,0
tumbal,0
tumbalnya,0
tumbang,0
tumbangnya,0
tumbas,0
tumbelaka,0
tumben,0
tumbu,0
tumbu-kan,0
tumbuan,0
tumbuh,0
tumbuh-kan,0
tumbuhan,0
tumbuhannya,0
tumbuhi,0
tumbuhkan,0
tumbuhlah,0
tumbuhnya,0
tumbuk,0
tumbukan,0
tumbung,0
tumbur,0
tumenanga,0
tumenggung,0
tumenggungan,0
tumengkol,0
tumengung,0
tumika,0
tumilat,0
tumirah,0
tumis,0
tumisan,0
tumit,0
tumitnya,0
tumko,0
tumkur,0
tumor,0
tumornya,0
tumpa,0
tumpah,0
tumpah-kan,0
tumpahan,0
tumpahkan,0
tumpahnya,0
tumpak,0
tumpakrejo,0
tumpal,0
tumpang,0
tumpang-tindih,0
tumpangan,0
tumpangi,0
tumpangsari,0
tumpangsuh,0
tumpas,0
tumpat,0
tumpek,0
tumpeng,0
tumpengan,0
tumper,0
tumpi,0
tumpil,0
tumplak,0
tumplek,0
tumpok,0
tumpu,0
tumpu-kan,0
tumpuak,0
tumpuan,0
tumpuannya,0
tumpuk,0
tumpuk-kan,0
tumpukan,0
tumpukkan,0
tumpul,0
tumpunya,0
tumpur,0
tumtam,0
tumu,0
tumumpa,0
tumungkul,0
tumungo,0
tumur,0
tumurun,0
tumus,0
tun,0
tuna,0
tunaaksara,0
tunabusana,0
tunadaksa,0
tunaganda,0
tunagizi,0
tunagrahita,0
tunah,0
tunahan,0
tunai,0
tunai-kan,0
tunaikan,0
tunak,0
tunakarya,0
tunalaras,0
tunam,0
tunan,0
tunanetra,0
tunang,0
tunangan,0
tunangannya,0
tunapolitik,0
tunarungu,0
tunas,0
tunasnya,0
tunasosial,0
tunasusila,0
tunatenaga,0
tunau,0
tunawicara,0
tunawisma,0
tunda,0
tunda-kan,0
tundagan,0
tundakan,0
tundan,0
tundang,0
tundra,0
tundu,0
tunduk,0
tunduk-kan,0
tundukkan,0
tunduklah,0
tunduknya,0
tundun,0
tundung,0
tunduru,0
tung,0
tungau,0
tungel,0
tungga,0
tunggadewi,0
tunggai,0
tunggak,0
tunggakan,0
tunggal,0
tunggalnya,0
tungganai,0
tunggang,0
tunggangan,0
tunggangannya,0
tunggangi,0
tunggangnya,0
tunggangri,0
tunggik,0
tunggilis,0
tungging,0
tunggir,0
tunggiya,0
tunggorono,0
tunggu,0
tunggul,0
tunggulah,0
tunggulnya,0
tunggulo,0
tunggulrejo,0
tunggulsari,0
tunggulwulung,0
tunggunya,0
tunggur,0
tunghai,0
tungka,0
tungkahan,0
tungkai,0
tungkainya,0
tungkak,0
tungkal,0
tungkap,0
tungkaran,0
tungkat,0
tungki,0
tungkop,0
tungku,0
tungkul,0
tungkunya,0
tungkup,0
tungkus,0
tungro,0
tungsten,0
tungu,0
tungul,0
tungusik,0
tunik,0
tunika,0
tunikamaseang,0
tunikata,0
tuniknya,0
tunilabu,0
tunipalangga,0
tunipasuru,0
tunisair,0
tunisi,0
tunisia,0
tunisien,0
tunja,0
tunjal,0
tunjam,0
tunjaman,0
tunjang,0
tunjangan,0
tunjangannya,0
tunjuk,0
tunjuk-kan,0
tunjukan,0
tunjukanlah,0
tunjukkan,0
tunjukkanlah,0
tunjung,0
tunjungan,0
tunjungsari,0
tunjungsekar,0
tunjungseto,0
tunjungtirto,0
tunong,0
tuntang,0
tuntas,0
tuntas-kan,0
tuntaskan,0
tuntasnya,0
tunti,0
tuntong,0
tuntuan,0
tuntuk,0
tuntun,0
tuntunan,0
tuntunannya,0
tuntung,0
tuntungan,0
tuntut,0
tuntutan,0
tuntutannya,0
tuntutlah,0
tunu,0
tunya,0
tunyang,0
tunzi,0
tupai,0
tupak,0
tupan,0
tupang,0
tupas,0
tupoksi,0
tupoksinya,0
tupua,0
tur,0
tura,0
turaif,0
turan,0
turang,0
turangan,0
turangga,0
turangi,0
turanisme,0
turap,0
turas,0
turba,0
turbah,0
turbat,0
turbiditas,0
turbin,0
turbinnya,0
turbogenerator,0
turbojet,0
turbulen,0
turbulensi,0
turek,0
turetnya,0
turfat,0
turgor,0
turi,0
turiang,0
turikale,0
turinisasi,0
turis,0
turisme,0
turistik,0
turki,0
turkifikasi,0
turkik,0
turkinya,0
turkisme,0
turko,0
turkuois,0
turmalin,0
turnai,0
turnamen,0
turnamennya,0
turne,0
turnoi,0
turnya,0
turok,0
turonggo,0
turretnya,0
tursi,0
turtusi,0
turuk,0
turul,0
turun,0
turuna,0
turunan,0
turunannya,0
turung,0
turunkanlah,0
turunlah,0
turunnya,0
turunya,0
turur,0
turus,0
turut,0
turutilah,0
turutnya,0
tus,0
tusam,0
tusan,0
tusir,0
tusita,0
tuskan,0
tuslah,0
tustel,0
tusuk,0
tusukan,0
tusukannya,0
tutak,0
tutang,0
tutar,0
tuter,0
tutik,0
tutor,0
tutorial,0
tutornya,0
tuts,0
tutsnya,0
tutu,0
tutu-kan,0
tutuarima,0
tutuh,0
tutuhatunewa,0
tutuk,0
tutuka,0
tutukan,0
tutul,0
tutun,0
tutung,0
tutunggulan,0
tutup,0
tutup-kan,0
tutupkan,0
tutuplah,0
tutupnya,0
tutur,0
tutur-kan,0
tuturan,0
tuturkan,0
tuturnya,0
tutut,0
tutwuri,0
tuuch,0
tuuh,0
tuuri,0
tuwaidan,0
tuwak,0
tuwel,0
tuwuhan,0
tuwung,0
tuyang,0
tuyong,0
tuyuhan,0
tuyuhun,0
tuyuk,0
tuyul,0
tvnya,0
tvri,0
u/,0
uai,0
uak,0
uan,0
uanda,0
uang,0
uangku,0
uangnya,0
uantuk,0
uap,0
uapnya,0
uar,0
uasaha,0
uasbn,0
uasin,0
uba,0
ubadah,0
ubah,0
ubahak,0
ubahan,0
ubahlah,0
ubahnya,0
ubaidah,0
ubalihi,0
uban,0
ubanan,0
ubang,0
ubar,0
ubat,0
ubaya,0
ubedilah,0
ubek,0
ubel,0
uber,0
uberaba,0
uberisasi,0
uberti,0
ubet,0
ubi,0
ubiaat,0
ubikuinon,0
ubikuitas,0
ubin,0
ubit,0
ubong,0
ubrak-abrik,0
ubub,0
ubudiah,0
ubudiyah,0
ubukata,0
ubun-ubun,0
ubung,0
ubunnya,0
ubuntu,0
ubur-ubur,0
ubyang-ubyung,0
ucap,0
ucap-kan,0
ucapan,0
ucapanku,0
ucapanmu,0
ucapannya,0
ucapkan,0
ucapkanlah,0
ucapnya,0
uccaihsrawa,0
ucek,0
uci-uci,0
ucis,0
ucok,0
ucu,0
ucus,0
uda,0
udagawa,0
udah,0
udaijin,0
udaipur,0
udak,0
udaka,0
udam,0
udang,0
udangan,0
udangnya,0
udani,0
udanwuh,0
udap,0
udar,0
udara,0
udaraku,0
udaranya,0
udawa,0
udaya,0
udayakumar,0
ude,0
udek,0
udekem,0
udel,0
udeng,0
udet,0
udh,0
udheng,0
udi,0
udijana,0
udik,0
udim,0
udita,0
udo,0
udu,0
uduh,0
uduk,0
udung,0
udupi,0
udut,0
uedai,0
uek,0
uekusa,0
ufologi,0
ufti,0
ufuk,0
ugahari,0
ugal-ugalan,0
ugang,0
ugaritik,0
ugem,0
uger,0
uget-uget,0
ugm,0
ugut,0
uhamka,0
uhu,0
uhunduni,0
uih,0
uii,0
uik,0
uin,0
uir-uir,0
uis,0
uisang,0
uit,0
uiwang,0
ujala,0
ujana,0
ujang,0
ujar,0
ujaran,0
ujarnya,0
uji,0
ujian,0
ujiannya,0
ujigawa,0
ujiko,0
ujilah,0
ujimasa,0
ujina,0
ujinao,0
ujing,0
ujisato,0
ujitawara,0
uju,0
ujuang,0
ujub,0
ujud,0
ujuk,0
ujul,0
ujung,0
ujungan,0
ujungberung,0
ujungbulu,0
ujungjaya,0
ujungkulon,0
ujungmanik,0
ujungnya,0
ujungpandang,0
ujungpangkah,0
ukaji,0
ukas,0
ukasyah,0
ukhrawi,0
ukhuwah,0
ukhuwwah,0
ukiah,0
ukiha,0
ukik,0
ukir,0
ukiran,0
ukirannya,0
ukirnya,0
ukita,0
ukman,0
ukraina,0
ukrainisasi,0
ukrania,0
ukrida,0
uktab,0
uktolseja,0
ukulele,0
ukung,0
ukup,0
ukupan,0
ukur,0
ukuran,0
ukurannya,0
ukurnya,0
ula-ula,0
ulah,0
ulahnya,0
ulak,0
ulak-kan,0
ulakan,0
ulakkan,0
ulam,0
ulama,0
ulamanya,0
ulan,0
ulang,0
ulang-alik,0
ulang-aling,0
ulangan,0
ulangannya,0
ulangi,0
ulangnya,0
ulangtahunnya,0
ulap-ulap,0
ular,0
ularnya,0
ulas,0
ulasan,0
ulasannya,0
ulat,0
ulatnya,0
ulaweng,0
ulaya,0
ulayah,0
ulayat,0
ulayatnya,0
ulek,0
ulekan,0
ulem,0
ulen,0
uleng,0
ules,0
ulet,0
ulfah,0
ulhas,0
uli,0
ulik,0
ulin,0
uling,0
ulir,0
uliran,0
ulirnya,0
ulit,0
ulna,0
ulos,0
ulrik,0
ulrika,0
ulserasi,0
ulseratif,0
ultah,0
ultahnya,0
ultima,0
ultimatum,0
ultimatumnya,0
ultimo,0
ultimogenitur,0
ultra,0
ultrafilter,0
ultrafiltrasi,0
ultrajaya,0
ultramafik,0
ultramarin,0
ultramikroskopik,0
ultramikroskopiks,0
ultramodern,0
ultramontanisme,0
ultrasonik,0
ultrasonika,0
ultrasonografi,0
ultrastruktur,0
ultraungu,0
ultraviolet,0
ulu,0
uluan,0
ulubalang,0
ulubelu,0
ulujadi,0
ulujami,0
uluk,0
ulun,0
ulung,0
ulup,0
ulupangpang,0
ulur,0
ulur-kan,0
uluran,0
ulurkan,0
ulurkanlah,0
uluru,0
ulusan,0
uluwatu,0
uma,0
umagang,0
umak,0
umakai,0
umalulu,0
umamah,0
uman,0
umang,0
umang-umang,0
umara,0
umarah,0
umarhadi,0
umaru,0
umat,0
umatku,0
umatmu,0
umatnya,0
umawi,0
umawiyah,0
umaya,0
umayah,0
umbai,0
umbalan,0
umban,0
umbanda,0
umbang,0
umbang-ambing,0
umbannya,0
umbar,0
umbara,0
umbaran,0
umbi,0
umbilikal,0
umbilikalis,0
umbilikus,0
umbin,0
umbinya,0
umbisi,0
umbo,0
umbra,0
umbu,0
umbuk,0
umbul,0
umbulharjo,0
umbunasi,0
umbung,0
umbur-umbur,0
umbut,0
umbutnya,0
umgebung,0
umi,0
umika,0
umineko,0
umkm,0
umlaut,0
ummatnya,0
umnak,0
umpah,0
umpak,0
umpama,0
umpama-kan,0
umpamakan,0
umpamanya,0
umpan,0
umpannya,0
umpasa,0
umpat,0
umpatan,0
umpet,0
umpil,0
umpuk,0
umpun,0
umput,0
umrah,0
umroh,0
umtuk,0
umu,0
umuahia,0
umuarama,0
umuk,0
umum,0
umum-kan,0
umumkan,0
umummnya,0
umumnya,0
umun,0
umunnya,0
umunya,0
umur,0
umurmu,0
umurnya,0
umy,0
unam,0
unang,0
uncang,0
uncang-uncit,0
uncit,0
uncu,0
uncue,0
uncui,0
unda,0
unda-kan,0
undagi,0
undak,0
undakan,0
undan,0
undang,0
undang-kan,0
undangan,0
undangannya,0
undangkan,0
undangnya,0
undangundang,0
undi,0
unduh,0
unduh-kan,0
unduhan,0
unduhanku,0
unduhanmu,0
unduhannya,0
unduhkan,0
unduhnya,0
unduk,0
unduk-unduk,0
undung-undung,0
undur,0
unek-unek,0
ungah-angih,0
ungakapan,0
ungam,0
ungar,0
ungasan,0
ungga,0
unggah,0
unggah-kan,0
unggahan,0
unggahannya,0
unggahkan,0
unggal,0
unggang-anggit,0
unggas,0
unggat,0
unggat-unggit,0
unggi,0
unggis,0
unggit,0
unggu,0
unggul,0
unggul-kan,0
unggulan,0
unggulannya,0
ungguli,0
unggulkan,0
unggulnya,0
unggun,0
unggung,0
unggut,0
ungka,0
ungkah,0
ungkai,0
ungkak,0
ungkal,0
ungkap,0
ungkap-kan,0
ungkapan,0
ungkapannya,0
ungkapkan,0
ungkapnya,0
ungkat,0
ungkau,0
ungkaya,0
ungker,0
ungkil,0
ungkir,0
ungkit,0
ungkul,0
ungkur,0
ungsi,0
ungti,0
ungu,0
unguis,0
ungunya,0
ungur,0
ungut,0
uni,0
uniat,0
unifah,0
unifikasi,0
uniform,0
uniformitas,0
unihan,0
unija,0
unik,0
unika,0
unikarta,0
uniknya,0
unikom,0
unilak,0
unilateral,0
unilateralisme,0
unilineal,0
unilinear,0
unimak,0
unimolekular,0
unimolekuler,0
union,0
unionisme,0
unira,0
unisan,0
uniseks,0
uniseksual,0
uniseluler,0
unisi,0
unit,0
unitaf,0
unitaris,0
unitarisme,0
unitif,0
unitnya,0
univalen,0
